Timestamp_UTC,Latitude_ddeg,Longitude_ddeg,Elevation_m,GPS_Speed_m/s,GPS_Direction_deg,GPS_RMC_Valid_binary,Battery_Voltage_volts,Bus_Box_Temperature_degC,Bus_Top_Temperature_degC,Bus_Top_Relative_Humidity_%,ES642_PM2.5_Concentration_ug/m3,ES642_Air_Flow_Rate_L/min,ES642_Internal_Air_Temperature_degC,ES642_Internal_Relative_Humidity_%,ES642_Internal_Air_Pressure_hpa,ES642_Error_Code_code,2B_Ozone_Concentration_ppbv,2B_Air_Flow_Rate_L/min,2B_Internal_Air_Temperature_degC,2B_Internal_Air_Pressure_hpa,2B405_NO_Concentration_ppbv,2B405_NO2_Concentration_ppbv,2B405_NOX_Concentration_ppbv,2B405_Internal_Air_Temperature_degC,2B405_Internal_Air_Pressure_hpa,2B405_Air_Flow_Rate_L/min,2B405_Cell_O3_Flow_Rate_mL/min,PM2.5_Data_Flagged_binary,Ozone_Data_Flagged_binary,GPS_Data_Flagged_binary,Time_Tuple,Date,Year,Month,Day_of_Year,Day_of_Month,Minute,Hour,Transit_ID
2022-12-22 08:14:10,40.765774,-111.909737,1267.0,-9999.0,-9999.0,-9999.0,13.92,8.17,0.28,55.49,1.0,2.0,4.11,27.0,874.0,0.0,31.1,2.17,23.1,835.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=14, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,14,8,BUS02
2022-12-22 08:16:40,40.765774,-111.909729,1267.2,-9999.0,-9999.0,-9999.0,13.92,8.11,0.22,54.44,1.0,2.0,4.11,27.0,874.0,0.0,30.7,2.17,23.0,835.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=16, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,16,8,BUS02
2022-12-22 08:19:10,40.765774,-111.909729,1268.2,-9999.0,-9999.0,-9999.0,13.92,8.07,0.14,55.14,1.0,2.0,4.0,27.0,874.3,0.0,37.0,2.19,23.0,835.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=19, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,19,8,BUS02
2022-12-22 08:21:40,40.765766,-111.909737,1267.7,-9999.0,-9999.0,-9999.0,13.92,8.02,0.08,54.17,1.0,2.0,3.89,26.0,874.0,0.0,33.5,2.18,22.9,835.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=21, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,21,8,BUS02
2022-12-22 08:24:10,40.765762,-111.909721,1268.9,-9999.0,-9999.0,-9999.0,13.92,7.98,0.02,55.58,2.0,2.0,3.89,27.0,874.0,0.0,13.0,2.17,22.9,834.9,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=24, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,24,8,BUS02
2022-12-22 08:26:40,40.765762,-111.909714,1268.8,-9999.0,-9999.0,-9999.0,13.92,7.92,0.04,55.08,1.0,2.0,3.89,27.0,874.0,0.0,20.6,2.17,22.8,834.9,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=26, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,26,8,BUS02
2022-12-22 08:29:10,40.765755,-111.909714,1269.2,-9999.0,-9999.0,-9999.0,13.92,7.88,-0.04,55.55,1.0,2.0,3.78,27.0,874.4,0.0,35.2,2.17,22.8,835.1,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=29, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,29,8,BUS02
2022-12-22 08:31:40,40.765743,-111.909706,1269.3,-9999.0,-9999.0,-9999.0,13.92,7.84,-0.04,55.77,2.0,2.0,3.78,27.0,874.1,0.0,9.6,2.16,22.8,835.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=31, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,31,8,BUS02
2022-12-22 08:34:10,40.765739,-111.909706,1269.2,-9999.0,-9999.0,-9999.0,13.92,7.79,-0.1,55.27,1.0,2.0,3.78,27.0,874.0,0.0,20.1,2.18,22.7,835.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=34, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,34,8,BUS02
2022-12-22 08:36:40,40.765739,-111.909714,1270.2,-9999.0,-9999.0,-9999.0,13.92,7.74,-0.14,55.71,2.0,2.0,3.72,27.0,874.2,0.0,34.9,2.18,22.7,835.1,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=36, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,36,8,BUS02
2022-12-22 08:39:10,40.765736,-111.909721,1269.9,-9999.0,-9999.0,-9999.0,13.92,7.69,-0.14,55.38,2.0,2.0,3.72,27.0,874.3,0.0,2.1,2.16,22.6,835.1,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=39, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,39,8,BUS02
2022-12-22 08:41:40,40.765736,-111.909714,1270.0,-9999.0,-9999.0,-9999.0,13.92,7.65,-0.12,53.9,1.0,2.0,3.72,27.0,874.4,0.0,24.2,2.18,22.6,835.2,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=41, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,41,8,BUS02
2022-12-22 08:44:10,40.765736,-111.909721,1270.3,-9999.0,-9999.0,-9999.0,13.92,7.6,-0.18,54.26,2.0,2.0,3.61,27.0,874.2,0.0,34.9,2.16,22.5,835.3,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=44, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,44,8,BUS02
2022-12-22 08:46:40,40.765736,-111.909714,1271.0,-9999.0,-9999.0,-9999.0,13.92,7.55,-0.26,55.26,1.0,2.0,3.5,27.0,874.1,0.0,27.8,2.17,22.5,835.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=46, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,46,8,BUS02
2022-12-22 08:49:10,40.765736,-111.909721,1271.8,-9999.0,-9999.0,-9999.0,13.92,7.51,-0.28,53.93,1.0,2.0,3.5,26.0,874.4,0.0,9.8,2.15,22.4,835.1,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=49, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,49,8,BUS02
2022-12-22 08:51:40,40.765732,-111.909714,1272.5,-9999.0,-9999.0,-9999.0,13.92,7.45,-0.32,49.86,1.0,2.0,3.5,25.0,874.5,0.0,38.4,2.15,22.4,835.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=51, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,51,8,BUS02
2022-12-22 08:54:10,40.765732,-111.909714,1272.8,-9999.0,-9999.0,-9999.0,13.92,7.4,-0.46,46.74,2.0,2.0,3.39,24.0,874.6,0.0,32.5,2.16,22.4,835.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=54, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,54,8,BUS02
2022-12-22 08:56:40,40.765728,-111.909714,1272.7,-9999.0,-9999.0,-9999.0,13.92,7.35,-0.61,45.89,1.0,2.0,3.39,23.0,874.3,0.0,41.6,2.15,22.3,835.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=56, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,56,8,BUS02
2022-12-22 08:59:10,40.765724,-111.909706,1272.8,-9999.0,-9999.0,-9999.0,13.92,7.29,-0.63,47.72,1.0,2.0,3.28,24.0,874.5,0.0,9.2,2.16,22.3,835.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=8, tm_min=59, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,59,8,BUS02
2022-12-22 09:02:45,40.765728,-111.909706,1272.9,-9999.0,-9999.0,-9999.0,13.92,7.22,-0.62,47.27,1.0,2.0,3.22,23.0,874.4,0.0,9.6,2.17,22.2,836.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=2, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,2,9,BUS02
2022-12-22 09:05:15,40.765728,-111.909698,1272.9,-9999.0,-9999.0,-9999.0,13.92,7.17,-0.63,44.76,1.0,2.0,3.11,23.0,874.7,0.0,35.7,2.16,22.1,835.6,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=5, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,5,9,BUS02
2022-12-22 09:07:45,40.765728,-111.909698,1272.6,-9999.0,-9999.0,-9999.0,13.92,7.12,-0.75,43.72,1.0,2.0,3.11,22.0,874.8,0.0,41.6,2.15,22.1,835.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=7, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,7,9,BUS02
2022-12-22 09:10:15,40.765732,-111.909691,1272.7,-9999.0,-9999.0,-9999.0,13.96,7.06,-0.81,44.09,4.0,2.0,3.0,22.0,874.9,0.0,39.5,2.17,22.0,835.7,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=10, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,10,9,BUS02
2022-12-22 09:12:45,40.765736,-111.909683,1272.3,-9999.0,-9999.0,-9999.0,13.96,7.0,-0.87,44.44,1.0,2.0,3.0,23.0,874.9,0.0,39.7,2.15,22.0,835.8,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=12, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,12,9,BUS02
2022-12-22 09:15:15,40.765739,-111.909683,1272.4,-9999.0,-9999.0,-9999.0,13.96,6.94,-1.01,43.66,1.0,2.0,2.89,22.0,874.8,0.0,39.6,2.15,21.9,835.8,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=15, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,15,9,BUS02
2022-12-22 09:17:45,40.765747,-111.909683,1271.8,-9999.0,-9999.0,-9999.0,13.96,6.89,-1.07,44.27,1.0,2.0,2.89,22.0,874.7,0.0,41.0,2.15,21.9,835.7,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=17, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,17,9,BUS02
2022-12-22 09:20:15,40.765747,-111.909683,1271.3,-9999.0,-9999.0,-9999.0,13.96,6.84,-1.14,44.45,1.0,2.0,2.78,22.0,874.9,0.0,12.6,2.15,21.9,835.7,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=20, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,20,9,BUS02
2022-12-22 09:22:45,40.765747,-111.909691,1271.1,-9999.0,-9999.0,-9999.0,13.96,6.78,-1.1,45.04,1.0,2.0,2.78,23.0,874.7,0.0,8.4,2.15,21.8,835.9,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=22, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,22,9,BUS02
2022-12-22 09:25:15,40.765755,-111.909698,1272.8,-9999.0,-9999.0,-9999.0,13.96,6.72,-1.09,44.57,1.0,2.0,2.78,22.0,874.9,0.0,32.3,2.14,21.8,835.9,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=25, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,25,9,BUS02
2022-12-22 09:27:45,40.765747,-111.909698,1272.7,-9999.0,-9999.0,-9999.0,13.96,6.66,-1.13,44.93,1.0,2.0,2.72,22.0,875.1,0.0,39.9,2.15,21.7,836.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=27, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,27,9,BUS02
2022-12-22 09:30:15,40.765743,-111.909698,1272.5,-9999.0,-9999.0,-9999.0,13.96,6.62,-1.25,45.04,1.0,2.0,2.61,22.0,874.9,0.0,34.8,2.13,21.7,836.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=30, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,30,9,BUS02
2022-12-22 09:32:45,40.765743,-111.909706,1272.2,-9999.0,-9999.0,-9999.0,13.96,6.57,-1.31,45.1,1.0,2.0,2.61,22.0,875.1,0.0,37.1,2.15,21.6,836.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=32, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,32,9,BUS02
2022-12-22 09:35:15,40.765743,-111.909714,1272.7,-9999.0,-9999.0,-9999.0,13.96,6.52,-1.29,48.27,1.0,2.0,2.5,23.0,874.9,0.0,37.7,2.14,21.6,835.9,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=35, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,35,9,BUS02
2022-12-22 09:37:45,40.765747,-111.909721,1272.5,-9999.0,-9999.0,-9999.0,13.96,6.48,-1.19,47.02,1.0,2.0,2.5,23.0,875.2,0.0,34.1,2.15,21.5,836.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=37, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,37,9,BUS02
2022-12-22 09:40:15,40.765759,-111.909721,1272.3,-9999.0,-9999.0,-9999.0,13.96,6.44,-1.15,46.77,1.0,2.0,2.5,23.0,875.1,0.0,40.7,2.14,21.4,836.1,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=40, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,40,9,BUS02
2022-12-22 09:42:45,40.765762,-111.909729,1272.7,-9999.0,-9999.0,-9999.0,13.96,6.41,-1.2,48.04,1.0,2.0,2.39,24.0,875.2,0.0,37.4,2.14,21.4,836.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=42, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,42,9,BUS02
2022-12-22 09:45:15,40.765766,-111.909729,1273.1,-9999.0,-9999.0,-9999.0,13.96,6.36,-1.33,46.75,1.0,2.0,2.39,23.0,875.3,0.0,37.8,2.15,21.4,836.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=45, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,45,9,BUS02
2022-12-22 09:47:45,40.765766,-111.909729,1274.0,-9999.0,-9999.0,-9999.0,13.96,6.32,-1.46,48.41,1.0,2.0,2.28,24.0,875.3,0.0,39.6,2.14,21.3,836.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=47, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,47,9,BUS02
2022-12-22 09:50:15,40.765766,-111.909729,1274.6,-9999.0,-9999.0,-9999.0,13.96,6.27,-1.51,47.06,2.0,2.0,2.28,23.0,875.5,0.0,41.6,2.14,21.3,836.4,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=50, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,50,9,BUS02
2022-12-22 09:52:45,40.765759,-111.909729,1274.6,-9999.0,-9999.0,-9999.0,13.96,6.22,-1.44,47.49,1.0,2.0,2.22,24.0,875.6,0.0,34.4,2.15,21.2,836.7,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=52, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,52,9,BUS02
2022-12-22 09:55:15,40.765759,-111.909744,1275.7,-9999.0,-9999.0,-9999.0,13.96,6.18,-1.37,46.81,2.0,2.0,2.22,24.0,875.4,0.0,36.3,2.14,21.2,836.6,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=55, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,55,9,BUS02
2022-12-22 09:57:45,40.765762,-111.909744,1275.7,-9999.0,-9999.0,-9999.0,13.96,6.14,-1.35,43.67,1.0,2.0,2.22,23.0,875.6,0.0,37.7,2.15,21.1,837.1,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=9, tm_min=57, tm_sec=45, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,57,9,BUS02
2022-12-22 10:00:15,40.765762,-111.909737,1275.2,-9999.0,-9999.0,-9999.0,13.95,6.11,-1.33,41.95,1.0,2.0,2.22,22.0,875.6,0.0,42.0,2.13,21.1,836.8,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=0, tm_sec=15, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,0,10,BUS02
2022-12-22 10:03:50,40.765762,-111.909737,1274.3,-9999.0,-9999.0,-9999.0,13.96,6.05,-1.17,36.75,1.0,2.0,2.22,21.0,875.5,0.0,39.7,2.14,21.0,836.7,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=3, tm_sec=50, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,3,10,BUS02
2022-12-22 10:07:25,40.765762,-111.909744,1274.5,-9999.0,-9999.0,-9999.0,13.96,5.99,-1.27,37.93,1.0,2.0,2.11,20.0,875.7,0.0,39.8,2.13,21.0,836.8,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=7, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,7,10,BUS02
2022-12-22 10:09:55,40.765759,-111.909752,1273.9,-9999.0,-9999.0,-9999.0,13.96,5.95,-1.35,39.02,1.0,2.0,2.11,21.0,875.8,0.0,40.1,2.14,20.9,836.9,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=9, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,9,10,BUS02
2022-12-22 10:12:25,40.765759,-111.90976,1273.4,-9999.0,-9999.0,-9999.0,13.95,5.92,-1.5,40.97,1.0,2.0,2.11,21.0,875.8,0.0,37.1,2.13,20.9,837.1,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=12, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,12,10,BUS02
2022-12-22 10:14:55,40.765774,-111.909767,1273.9,-9999.0,-9999.0,-9999.0,13.96,5.88,-1.55,43.98,1.0,2.0,2.0,22.0,875.7,0.0,38.0,2.14,20.9,837.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=14, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,14,10,BUS02
2022-12-22 10:17:25,40.765774,-111.909775,1273.0,-9999.0,-9999.0,-9999.0,13.95,5.85,-1.55,44.99,1.0,2.0,1.89,23.0,875.8,0.0,32.0,2.14,20.8,837.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=17, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,17,10,BUS02
2022-12-22 10:19:55,40.765778,-111.909775,1273.2,-9999.0,-9999.0,-9999.0,13.96,5.81,-1.8,44.17,1.0,2.0,1.89,23.0,875.9,0.0,36.5,2.12,20.8,837.1,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=19, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,19,10,BUS02
2022-12-22 10:22:25,40.765766,-111.909782,1273.3,-9999.0,-9999.0,-9999.0,13.96,5.77,-1.94,46.67,1.0,2.0,1.78,22.0,876.0,0.0,24.5,2.13,20.7,837.1,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=22, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,22,10,BUS02
